customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
16,Harlin Parr,Male,38,40,Media Manager IV,N/A,Mass Customer,Yes,18,52 Moland Street,3331,Victoria,4,4955.71,3.0,2017-07-31 00:00:00,2017-09-22 00:00:00,8.0,0,71.0,1
17,Heath Faraday,Male,57,55,Sales Associate,N/A,Affluent Customer,Yes,15,82391 Kensington Lane,3058,Victoria,9,0.0,0.0,0,0,90.0,1,27.0,0
18,Marjie Neasham,Female,79,50,Professor,N/A,Affluent Customer,No,11,092 2nd Alley,2135,New South Wales,12,4299.09,3.0,2017-07-05 00:00:00,2017-08-18 00:00:00,43.0,0,75.0,1
19,Sorcha Keyson,Female,76,16,Geological Engineer,Manufacturing,High Net Worth,No,1,59 Spaight Circle,2233,New South Wales,9,1289.85,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,0,74.0,1
20,Basile Firth,Male,72,37,Project Manager,Manufacturing,Mass Customer,No,11,032 Bartelt Crossing,2444,New South Wales,8,0.0,0.0,0,0,90.0,1,59.0,1
21,Mile Cammocke,Male,74,37,Safety Technician I,Manufacturing,Affluent Customer,Yes,16,18 Jenna Center,2650,New South Wales,7,1793.43,1.0,2017-08-17 00:00:00,2017-08-17 00:00:00,44.0,1,71.0,1
24,Kim Skpsey,Female,55,40,Research Assistant I,Argiculture,Mass Customer,Yes,15,3 Cordelia Plaza,2153,New South Wales,10,0.0,0.0,0,0,90.0,1,61.0,1
25,Geoff Assaf,Male,72,41,Accounting Assistant III,Financial Services,Mass Customer,Yes,21,28 5th Center,4413,Queensland,3,1706.42,3.0,2017-07-10 00:00:00,2017-09-17 00:00:00,13.0,1,77.0,1
26,Trixi Ginnelly,Female,12,39,Editor,Financial Services,Mass Customer,Yes,16,52 Carey Alley,4740,Queensland,5,1697.27,1.0,2017-09-08 00:00:00,2017-09-08 00:00:00,22.0,0,83.0,1
27,Garvin Klees,Male,37,39,Research Nurse,Health,Mass Customer,Yes,12,96 Texas Plaza,3218,Victoria,7,5103.6,4.0,2017-07-18 00:00:00,2017-08-09 00:00:00,52.0,0,63.0,1
28,Fee Zellmer,Male,5,44,Senior Quality Engineer,Health,Affluent Customer,Yes,21,48 Eagan Avenue,4868,Queensland,4,1160.65,2.0,2017-07-16 00:00:00,2017-07-21 00:00:00,71.0,1,85.0,1
29,Mona Sancraft,Female,62,49,Safety Technician III,Manufacturing,Mass Customer,No,19,9 Buell Park,4116,Queensland,7,3239.26,3.0,2017-08-22 00:00:00,2017-09-16 00:00:00,14.0,1,80.0,1
30,Darrick Helleckas,Male,18,56,N/A,IT,Affluent Customer,Yes,6,02663 Buell Parkway,2519,New South Wales,11,0.0,0.0,0,0,90.0,1,35.0,0
31,Star Praton,Female,3,55,Staff Accountant III,Telecommunications,High Net Worth,Yes,14,2294 Pleasure Place,2135,New South Wales,12,575.27,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,1,78.0,1
32,Marion Vanichkin,Female,17,22,Legal Assistant,Manufacturing,Affluent Customer,No,4,2951 Petterle Place,2756,New South Wales,9,1538.99,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,0,70.0,1
33,Ernst Hacon,Male,44,60,Product Engineer,N/A,Affluent Customer,Yes,11,63 Lukken Drive,2170,New South Wales,9,4519.139999999999,3.0,2017-09-12 00:00:00,2017-09-28 00:00:00,2.0,1,70.0,1
35,Margaretha Strettle,Female,40,54,Information Systems Manager,Health,High Net Worth,Yes,16,34 Russell Plaza,4127,Queensland,6,1057.51,1.0,2017-09-29 00:00:00,2017-09-29 00:00:00,1.0,0,81.0,1
36,Lurette Stonnell,Female,33,40,VP Quality Control,N/A,Affluent Customer,No,22,78 Del Sol Hill,2535,New South Wales,8,1720.7,1.0,2017-07-20 00:00:00,2017-07-20 00:00:00,72.0,0,81.0,1
37,Laurie Dwerryhouse,Female,46,32,Social Worker,Health,High Net Worth,No,16,54 Sage Plaza,4726,Queensland,1,3992.29,3.0,2017-07-05 00:00:00,2017-09-12 00:00:00,18.0,1,71.0,1
38,Cordi Merman,Female,37,62,Senior Cost Accountant,Financial Services,Affluent Customer,No,20,90 Lawn Parkway,4805,Queensland,4,3141.25,2.0,2017-08-13 00:00:00,2017-08-22 00:00:00,39.0,1,73.0,1
39,Hunfredo Smalley,Male,5,38,Assistant Media Planner,Entertainment,Mass Customer,No,22,38726 Ilene Crossing,2212,New South Wales,10,4826.7,5.0,2017-08-04 00:00:00,2017-09-23 00:00:00,7.0,1,71.0,1
40,Tomasine Jerche,Female,91,36,Payment Adjustment Coordinator,Manufacturing,Affluent Customer,No,14,3496 Brown Drive,2207,New South Wales,8,1071.23,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,1,56.0,1
41,Basilius Coupe,Male,64,41,Food Chemist,Health,Mass Customer,No,16,7188 Cody Way,3350,Victoria,9,1890.39,1.0,2017-07-09 00:00:00,2017-07-09 00:00:00,83.0,1,92.0,1
42,Chiquita Durnall,Female,24,40,Accountant III,Manufacturing,Mass Customer,No,18,1 Claremont Park,3931,Victoria,10,933.03,2.0,2017-08-17 00:00:00,2017-09-10 00:00:00,20.0,0,82.0,1
43,Indira Belt,Female,38,34,Director of Sales,Retail,Mass Customer,No,5,60 Eagan Circle,4018,Queensland,8,3942.7000000000003,4.0,2017-07-09 00:00:00,2017-08-14 00:00:00,47.0,1,80.0,1
44,Neron Verick,Male,63,36,Assistant Media Planner,Entertainment,Affluent Customer,Yes,17,89314 Eagle Crest Center,4670,Queensland,2,1570.6200000000001,2.0,2017-09-04 00:00:00,2017-09-29 00:00:00,1.0,1,71.0,1
45,Trace Woodhead,Male,64,42,Senior Financial Analyst,Financial Services,Mass Customer,No,8,2028 Lakewood Place,2480,New South Wales,3,1847.3,2.0,2017-07-09 00:00:00,2017-08-19 00:00:00,42.0,1,65.0,1
46,Kaila Allin,Female,98,45,N/A,N/A,Affluent Customer,Yes,15,70875 Hudson Point,3212,Victoria,6,688.63,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,1,81.0,1
47,Matthew Jeaycock,Male,51,25,Registered Nurse,Health,Affluent Customer,No,2,543 Killdeer Park,2322,New South Wales,4,3655.23,3.0,2017-07-15 00:00:00,2017-08-22 00:00:00,39.0,1,79.0,1
48,Rebbecca Casone,Female,46,42,Biostatistician II,N/A,Mass Customer,Yes,8,22125 Ramsey Drive,3198,Victoria,9,1024.66,1.0,2017-08-03 00:00:00,2017-08-03 00:00:00,58.0,1,95.0,1
49,Nolly Ownsworth,Male,63,23,VP Quality Control,N/A,Affluent Customer,No,1,3107 Calypso Terrace,2210,New South Wales,9,3708.3900000000003,2.0,2017-07-19 00:00:00,2017-08-08 00:00:00,53.0,1,73.0,1
50,Whitby Schapero,Male,38,37,Account Executive,Manufacturing,Mass Customer,Yes,16,957 Veith Junction,2047,New South Wales,10,3024.04,3.0,2017-07-22 00:00:00,2017-09-20 00:00:00,10.0,1,81.0,1
51,Fidelio Dilke,Male,68,58,Computer Systems Analyst II,Retail,Mass Customer,No,18,4853 Gulseth Avenue,4503,Queensland,5,3114.2799999999997,2.0,2017-08-22 00:00:00,2017-09-17 00:00:00,13.0,1,80.0,1
52,Curran Bentson,Male,57,29,N/A,Financial Services,Mass Customer,Yes,13,9 Michigan Terrace,2145,New South Wales,8,1228.07,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,1,83.0,1
53,Agnella Gocke,Female,22,63,Software Test Engineer II,Financial Services,Mass Customer,No,16,62 Steensland Road,4350,Queensland,3,912.52,1.0,2017-08-11 00:00:00,2017-08-11 00:00:00,50.0,1,66.0,1
54,Loralyn Wonfor,Female,2,51,Sales Associate,Property,Mass Customer,Yes,18,6 Homewood Avenue,2142,New South Wales,8,1636.9,1.0,2017-08-24 00:00:00,2017-08-24 00:00:00,37.0,1,87.0,1
55,Linc Jillions,Male,48,61,Paralegal,Financial Services,Affluent Customer,Yes,7,15 Almo Lane,2029,New South Wales,10,1240.92,2.0,2017-08-14 00:00:00,2017-09-22 00:00:00,8.0,1,75.0,1
56,Reese Ensor,Male,44,21,VP Sales,Property,Mass Customer,Yes,4,690 Glacier Hill Circle,2127,New South Wales,10,12.01,1.0,2017-09-11 00:00:00,2017-09-11 00:00:00,19.0,1,63.0,1
57,Abba Masedon,Male,87,29,Chief Design Engineer,N/A,Mass Customer,Yes,13,89787 Village Green Terrace,4280,Queensland,6,0.0,0.0,0,0,90.0,1,64.0,1
58,Dalenna Pinnock,Female,26,50,Office Assistant III,Financial Services,Affluent Customer,Yes,17,18 Elgar Park,2166,New South Wales,9,2233.54,2.0,2017-07-31 00:00:00,2017-08-20 00:00:00,41.0,1,79.0,1
59,Niki Heathcote,Male,60,17,Physical Therapy Assistant,N/A,High Net Worth,No,3,413 Mayer Street,2046,New South Wales,9,0.0,0.0,0,0,90.0,1,31.0,0
60,Nadiya Champerlen,Female,18,47,N/A,Manufacturing,Mass Customer,No,10,39 3rd Drive,2026,New South Wales,10,0.0,0.0,0,0,90.0,0,78.0,1
61,Kacey Rowbottom,Female,47,58,Help Desk Operator,Property,High Net Worth,No,13,44516 Katie Parkway,2765,New South Wales,7,3944.41,3.0,2017-08-29 00:00:00,2017-09-19 00:00:00,11.0,1,77.0,1
62,Sorcha Roggers,Female,38,38,N/A,IT,Mass Customer,Yes,22,41 Schurz Center,2749,New South Wales,8,2016.5900000000001,2.0,2017-08-14 00:00:00,2017-08-30 00:00:00,31.0,1,80.0,1
63,Ebony Zini,Female,58,52,Senior Quality Engineer,Retail,Mass Customer,Yes,16,68150 Boyd Road,2745,New South Wales,9,1362.99,1.0,2017-09-21 00:00:00,2017-09-21 00:00:00,9.0,1,88.0,1
64,Gerek Yve,Male,73,39,Legal Assistant,IT,High Net Worth,No,4,11474 Westend Hill,3752,Victoria,8,0.0,0.0,0,0,90.0,1,46.0,0
65,Yale Tanser,Male,21,41,Information Systems Manager,Financial Services,Affluent Customer,Yes,15,308 Jana Crossing,2153,New South Wales,10,1715.5800000000002,2.0,2017-08-06 00:00:00,2017-08-16 00:00:00,45.0,0,81.0,1
66,Anselm Gawne,Male,46,15,Account Executive,Argiculture,High Net Worth,No,1,163 Straubel Trail,2217,New South Wales,10,0.0,0.0,0,0,90.0,1,19.0,0
67,Vernon,Male,67,57,Web Developer II,Retail,Mass Customer,No,18,68294 Clarendon Crossing,2230,New South Wales,10,1775.01,2.0,2017-08-04 00:00:00,2017-09-05 00:00:00,25.0,0,87.0,1
68,Dahlia Eddoes,Female,37,43,Information Systems Manager,N/A,Affluent Customer,No,9,486 Mariners Cove Plaza,3046,Victoria,7,0.0,0.0,0,0,90.0,1,10.0,0
69,Heidi Milner,Female,16,48,Web Developer II,N/A,Mass Customer,No,6,0322 Dryden Court,3183,Victoria,7,0.0,0.0,0,0,90.0,1,28.0,0
70,Foster Vannoort,Male,78,24,Paralegal,Financial Services,Affluent Customer,No,8,9 Bonner Road,2070,New South Wales,12,2437.58,2.0,2017-07-13 00:00:00,2017-07-19 00:00:00,73.0,1,84.0,1
71,Hoyt Glavias,Male,30,32,Research Associate,Argiculture,Affluent Customer,Yes,12,07041 Briar Crest Lane,2213,New South Wales,10,1415.01,1.0,2017-08-21 00:00:00,2017-08-21 00:00:00,40.0,0,71.0,1
72,Sammy Cheese,Male,93,45,Administrative Officer,Manufacturing,Affluent Customer,Yes,16,29466 Hanson Pass,4208,Queensland,6,807.29,2.0,2017-07-11 00:00:00,2017-08-10 00:00:00,51.0,1,84.0,1
73,Minette Worters,Female,16,57,Teacher,N/A,Affluent Customer,Yes,5,0212 Forest Run Trail,2774,New South Wales,8,71.49,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,0,70.0,1
74,Pansy Kiddie,Female,94,48,N/A,N/A,Mass Customer,Yes,6,33055 Menomonie Parkway,4133,Queensland,8,0.0,0.0,0,0,90.0,1,46.0,0
75,Dollie Sealy,Female,28,39,VP Product Management,Property,Mass Customer,No,19,4763 Merchant Avenue,2756,New South Wales,8,4471.97,5.0,2017-07-03 00:00:00,2017-09-21 00:00:00,9.0,1,65.0,1
76,Rea Hasser,Female,20,39,Statistician II,Retail,High Net Worth,Yes,18,439 Ridgeway Court,4213,Queensland,9,71.49,1.0,2017-08-08 00:00:00,2017-08-08 00:00:00,53.0,1,75.0,1
77,Shermie Andrin,Male,79,28,Automation Specialist IV,Financial Services,Mass Customer,No,7,2 Clyde Gallagher Lane,4170,Queensland,5,688.63,1.0,2017-09-20 00:00:00,2017-09-20 00:00:00,10.0,0,77.0,1
78,Arch Van der Kruis,Male,37,32,Business Systems Development Analyst,Argiculture,Affluent Customer,No,8,97455 Loeprich Lane,2153,New South Wales,9,0.0,0.0,0,0,90.0,0,41.0,0
79,Tybi Silliman,Female,76,49,Account Executive,Manufacturing,Mass Customer,No,18,9527 Ridgeway Street,2073,New South Wales,10,0.0,0.0,0,0,90.0,1,38.0,0
80,Pablo Small,Male,11,39,Data Coordiator,Entertainment,Mass Customer,No,13,7 Jackson Point,3561,Victoria,1,1810.0,1.0,2017-07-01 00:00:00,2017-07-01 00:00:00,91.0,1,66.0,1
81,Bee Blazewicz,Female,58,31,N/A,Health,High Net Worth,No,13,74 Anniversary Junction,2330,New South Wales,6,1793.43,1.0,2017-09-04 00:00:00,2017-09-04 00:00:00,26.0,1,63.0,1
82,Gleda Cokely,Female,93,52,Software Test Engineer III,Property,High Net Worth,No,19,2083 Spaight Court,3977,Victoria,8,0.0,0.0,0,0,90.0,1,48.0,0
83,Kerr Simmell,Male,97,50,Internal Auditor,IT,Mass Customer,Yes,18,2796 Caliangt Circle,2204,New South Wales,12,1179.0,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,1,85.0,1
84,Rich Mathiasen,Male,78,59,Accountant III,N/A,Mass Customer,Yes,14,96061 Ludington Place,2086,New South Wales,11,958.74,1.0,2017-07-19 00:00:00,2017-07-19 00:00:00,73.0,1,81.0,1
85,Kane Tixall,Male,1,59,Analyst Programmer,N/A,Mass Customer,No,8,5037 Merchant Crossing,2226,New South Wales,11,0.0,0.0,0,0,90.0,1,53.0,1
86,Job Sleney,Male,75,28,Occupational Therapist,Health,High Net Worth,Yes,7,289 Haas Street,2075,New South Wales,11,929.9599999999999,2.0,2017-07-05 00:00:00,2017-07-30 00:00:00,62.0,1,80.0,1
87,Fields Langdon,Male,78,43,Editor,Financial Services,Mass Customer,No,8,4423 Bartelt Parkway,2038,New South Wales,12,2628.51,3.0,2017-07-19 00:00:00,2017-09-23 00:00:00,7.0,1,83.0,1
88,Malynda Tumber,Female,41,51,Help Desk Operator,Property,High Net Worth,Yes,7,5 Grim Center,2069,New South Wales,12,2579.9700000000003,3.0,2017-07-12 00:00:00,2017-09-12 00:00:00,18.0,1,74.0,1
89,Benedicto Hoxey,Male,74,50,Speech Pathologist,Health,Mass Customer,Yes,14,73042 Roth Crossing,2100,New South Wales,11,0.0,0.0,0,0,90.0,1,28.0,0
90,Cary Garron,Male,76,33,Quality Control Specialist,Manufacturing,Mass Customer,No,11,171 Fordem Junction,2233,New South Wales,10,3522.4900000000002,3.0,2017-07-12 00:00:00,2017-08-15 00:00:00,46.0,1,74.0,1
91,Dylan Meaker,Male,69,62,Senior Financial Analyst,Financial Services,Affluent Customer,Yes,17,2640 Manley Point,2166,New South Wales,9,3407.26,3.0,2017-07-28 00:00:00,2017-07-30 00:00:00,62.0,1,69.0,1
92,Jodee Judkins,Female,98,37,Recruiting Manager,Health,Mass Customer,No,12,3 Hintze Pass,3133,Victoria,10,0.0,0.0,0,0,90.0,1,8.0,0
93,Gordon Gowar,Male,63,41,Project Manager,Retail,Mass Customer,Yes,10,2 Mcbride Road,3070,Victoria,10,2091.47,1.0,2017-08-26 00:00:00,2017-08-26 00:00:00,35.0,1,78.0,1
94,Wallache Simchenko,Male,33,43,Civil Engineer,Manufacturing,Mass Customer,No,21,67234 Transport Hill,2777,New South Wales,7,3508.1400000000003,3.0,2017-08-18 00:00:00,2017-09-12 00:00:00,18.0,1,76.0,1
95,Nomi Mallinder,Female,67,57,Software Engineer III,Manufacturing,Affluent Customer,Yes,8,72 Dorton Crossing,3133,Victoria,10,642.31,1.0,2017-09-11 00:00:00,2017-09-11 00:00:00,19.0,1,89.0,1
96,Heath Olford,Male,33,49,Nuclear Power Engineer,Manufacturing,Mass Customer,No,15,6 Heffernan Center,2125,New South Wales,11,1091.51,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,1,73.0,1
97,Arne Corain,Male,16,38,Community Outreach Specialist,Financial Services,Mass Customer,Yes,10,6088 Roxbury Hill,2766,New South Wales,8,3276.03,3.0,2017-07-30 00:00:00,2017-09-19 00:00:00,11.0,0,80.0,1
98,Allianora Babalola,Female,19,61,Safety Technician IV,Health,Mass Customer,No,7,105 Shelley Alley,2209,New South Wales,10,3229.35,3.0,2017-07-30 00:00:00,2017-08-30 00:00:00,31.0,0,75.0,1
99,Reggie Mulliner,Male,97,19,VP Accounting,Financial Services,Mass Customer,No,3,079 Merry Park,2160,New South Wales,9,3364.3,3.0,2017-09-04 00:00:00,2017-09-26 00:00:00,4.0,1,64.0,1
100,Tripp Steed,Male,80,49,General Manager,Financial Services,Mass Customer,Yes,4,8722 Summit Alley,2065,New South Wales,12,0.0,0.0,0,0,90.0,1,32.0,0
101,Goran Kwietek,Male,83,42,Nurse Practicioner,Manufacturing,High Net Worth,No,11,9554 Artisan Pass,2150,New South Wales,10,12.01,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,1,62.0,1
102,Langsdon Tranfield,Male,51,61,Quality Control Specialist,Manufacturing,Affluent Customer,No,16,55850 Butterfield Road,2168,New South Wales,9,2137.74,2.0,2017-08-19 00:00:00,2017-09-12 00:00:00,18.0,1,63.0,1
103,Ethyl Runham,Female,49,20,Product Engineer,Financial Services,Affluent Customer,Yes,4,68 Little Fleur Crossing,2046,New South Wales,12,2800.4700000000003,2.0,2017-08-17 00:00:00,2017-09-05 00:00:00,25.0,1,71.0,1
104,Odille Panketh,Female,40,39,Automation Specialist II,Health,Mass Customer,Yes,9,85688 New Castle Crossing,4171,Queensland,10,1894.19,1.0,2017-07-14 00:00:00,2017-07-14 00:00:00,78.0,1,73.0,1
105,Maribeth Pristnor,Female,25,16,Recruiting Manager,Manufacturing,Mass Customer,No,1,8611 Loomis Lane,2155,New South Wales,10,1458.17,1.0,2017-07-31 00:00:00,2017-07-31 00:00:00,61.0,1,76.0,1
106,Glyn,Male,54,51,Software Test Engineer III,Health,High Net Worth,Yes,18,7909 Pierstorff Crossing,2517,New South Wales,9,1065.03,1.0,2017-09-09 00:00:00,2017-09-09 00:00:00,21.0,1,91.0,1
107,Pris Stallebrass,Female,97,27,Nurse Practicioner,Financial Services,Mass Customer,Yes,9,01 Muir Parkway,2096,New South Wales,12,0.0,0.0,0,0,90.0,1,44.0,0
108,Kayle Mingaud,Female,4,23,N/A,N/A,High Net Worth,No,3,0410 Division Junction,2750,New South Wales,8,0.0,0.0,0,0,90.0,1,17.0,0
109,Cody Blabey,Male,16,39,Marketing Assistant,N/A,Affluent Customer,Yes,4,41 Service Lane,2217,New South Wales,11,3967.45,3.0,2017-07-10 00:00:00,2017-08-30 00:00:00,31.0,1,73.0,1
110,Sascha St. Quintin,Male,23,17,N/A,Financial Services,Affluent Customer,No,1,5 Moose Road,3977,Victoria,8,2323.96,3.0,2017-07-08 00:00:00,2017-09-24 00:00:00,6.0,1,74.0,1
111,Cele Evason,Female,65,24,Analyst Programmer,N/A,Mass Customer,No,2,7342 Fieldstone Junction,2093,New South Wales,12,1805.4099999999999,2.0,2017-07-26 00:00:00,2017-08-05 00:00:00,56.0,0,88.0,1
112,Shena Parren,Female,88,42,Marketing Manager,Retail,High Net Worth,No,12,0 David Terrace,3204,Victoria,11,0.0,0.0,0,0,90.0,1,48.0,0
113,Gage Nickless,Male,67,61,Staff Scientist,N/A,Mass Customer,No,20,15239 Northwestern Point,4300,Queensland,4,2083.94,1.0,2017-07-08 00:00:00,2017-07-08 00:00:00,84.0,0,75.0,1
114,Sunny Swindells,Female,10,32,Teacher,Entertainment,Affluent Customer,No,8,60 Oneill Street,2170,New South Wales,9,0.0,0.0,0,0,90.0,1,35.0,0
115,Alberik Mereweather,Male,77,36,Account Executive,Health,Mass Customer,No,18,8194 Sachtjen Drive,3844,Victoria,1,2721.79,3.0,2017-09-21 00:00:00,2017-09-29 00:00:00,1.0,1,76.0,1
116,Scottie Swiffen,Male,49,18,Assistant Professor,Manufacturing,Affluent Customer,Yes,2,0349 Farmco Terrace,2168,New South Wales,8,1751.62,4.0,2017-07-02 00:00:00,2017-08-16 00:00:00,45.0,1,83.0,1
117,Nance Suttling,Female,75,35,Marketing Manager,Manufacturing,Mass Customer,No,15,185 Pennsylvania Way,4226,Queensland,6,1555.58,1.0,2017-09-12 00:00:00,2017-09-12 00:00:00,18.0,1,78.0,1
118,Prentice Pearmain,Male,43,58,Budget/Accounting Analyst IV,N/A,High Net Worth,No,19,432 Longview Circle,3192,Victoria,10,0.0,0.0,0,0,90.0,1,40.0,0
119,Willey Chastanet,Male,9,36,Associate Professor,N/A,High Net Worth,Yes,9,5814 Bunker Hill Street,3070,Victoria,7,2290.91,2.0,2017-07-31 00:00:00,2017-08-09 00:00:00,52.0,1,75.0,1
120,Sloan Wagg,Male,80,39,Legal Assistant,Financial Services,High Net Worth,Yes,4,7 Carberry Crossing,2485,New South Wales,2,1969.7,2.0,2017-08-09 00:00:00,2017-08-23 00:00:00,38.0,0,76.0,1
121,Myles Pauncefort,Male,82,60,Graphic Designer,Manufacturing,Mass Customer,No,15,53 Talisman Trail,2097,New South Wales,9,1482.01,2.0,2017-08-21 00:00:00,2017-09-10 00:00:00,20.0,0,64.0,1
122,Colver Itter,Male,87,38,Quality Control Specialist,Financial Services,Mass Customer,Yes,12,5 Prairie Rose Road,4817,Queensland,2,2992.54,2.0,2017-08-30 00:00:00,2017-09-17 00:00:00,13.0,1,78.0,1
123,Almeta Kalinsky,Female,85,29,Analyst Programmer,Financial Services,High Net Worth,No,15,84 Florence Parkway,2516,New South Wales,8,0.0,0.0,0,0,90.0,0,41.0,0
124,Kath Cunney,Female,27,22,Administrative Assistant II,Health,High Net Worth,Yes,5,739 Elmside Way,3074,Victoria,8,0.0,0.0,0,0,90.0,1,49.0,0
125,Darrelle Antoniewski,Female,94,57,Computer Systems Analyst II,Property,Mass Customer,No,16,684 Northport Circle,2213,New South Wales,10,142.64999999999998,2.0,2017-07-15 00:00:00,2017-08-28 00:00:00,33.0,1,61.0,1
126,Norman Cliff,Male,53,25,Administrative Officer,Health,Mass Customer,Yes,3,8 Hagan Hill,4508,Queensland,4,0.0,0.0,0,0,90.0,1,33.0,0
127,Merrili Whitear,Female,81,43,Compensation Analyst,Financial Services,Mass Customer,No,19,0 Pearson Crossing,4405,Queensland,1,227.88,1.0,2017-09-11 00:00:00,2017-09-11 00:00:00,19.0,1,74.0,1
128,Isidro Cypler,Male,73,40,Systems Administrator III,Property,Mass Customer,Yes,12,10918 Merry Way,2452,New South Wales,5,1216.0,2.0,2017-08-01 00:00:00,2017-08-15 00:00:00,46.0,0,74.0,1
129,Weidar Silkstone,Male,64,32,Financial Advisor,Financial Services,High Net Worth,Yes,19,97 Coolidge Trail,2142,New South Wales,9,574.64,1.0,2017-07-05 00:00:00,2017-07-05 00:00:00,87.0,0,80.0,1
130,Raddy Delete,Male,32,20,Chemical Engineer,Manufacturing,Mass Customer,No,1,58 Helena Hill,2205,New South Wales,7,0.0,0.0,0,0,90.0,1,18.0,0
131,Jana Renyard,Female,57,53,Administrative Officer,Retail,High Net Worth,No,8,352 Forster Place,4132,Queensland,3,0.0,0.0,0,0,90.0,0,40.0,0
132,Celesta Willavoys,Female,5,54,Web Designer I,Manufacturing,Mass Customer,Yes,9,12306 Lawn Street,2145,New South Wales,8,1635.3,1.0,2017-07-11 00:00:00,2017-07-11 00:00:00,81.0,1,41.0,0
133,Eldridge Fiddeman,Male,12,40,VP Accounting,Financial Services,Mass Customer,Yes,16,19392 7th Trail,4744,Queensland,1,0.0,0.0,0,0,90.0,1,45.0,0
134,Merna McCulloch,Female,34,20,Legal Assistant,Telecommunications,Affluent Customer,Yes,5,1605 Northfield Junction,2158,New South Wales,11,1469.44,1.0,2017-09-06 00:00:00,2017-09-06 00:00:00,24.0,1,65.0,1
